@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.13436,0.84743,p
0.25507,0.49544,n
0.22169,0.43789,n
0.21878,0.45960,n
0.28978,0.02149,p
0.17301,0.54880,n
0.17035,0.50224,n
0.98208,0.77052,p
0.86029,0.23218,p
0.26928,0.54800,n
0.95712,0.00571,p
0.82049,0.88618,p
0.80914,0.51868,p
0.42609,0.05612,p
0.57000,0.19984,p
0.17721,0.58446,n
0.86101,0.79844,p
0.81644,0.25529,p
0.17815,0.43264,n
0.15790,0.71482,p
0.25259,0.06441,p
0.80825,0.54927,p
0.22506,0.41225,n
0.56041,0.90694,p
0.18984,0.43877,n
0.02103,0.62753,p
0.26198,0.52659,n
0.13862,0.13810,p
0.18460,0.41111,n
0.29425,0.50782,n
0.90508,0.11616,p
0.10583,0.38636,p
0.20120,0.52074,n
0.26753,0.54054,n
0.44025,0.75986,p
0.22856,0.27456,p
0.27363,0.51524,n
0.21502,0.43461,n
0.13957,0.50808,p
0.35629,0.27090,p
0.90900,0.65486,p
0.81971,0.24517,p
0.23981,0.56236,n
0.15866,0.77685,n
0.17561,0.58535,n
0.51312,0.42743,p
0.93578,0.72462,p
0.69061,0.65356,p
0.15149,0.56687,n
0.84484,0.78056,p
0.27913,0.46776,n
0.12918,0.53850,n
0.13325,0.44222,n
0.25331,0.55196,n
0.28876,0.49048,n
0.37138,0.39198,n
0.19524,0.18150,p
0.10249,0.51523,n
0.51133,0.12972,p
0.25212,0.42284,n
0.18199,0.44895,n
0.15324,0.53361,n
0.73277,0.98719,p
0.63776,0.70084,p
0.18259,0.50997,n
0.65869,0.75976,p
0.41379,0.68525,p
0.28234,0.47461,n
0.24249,0.57494,n
0.17778,0.35849,p
0.16499,0.55318,n
0.91425,0.85461,p
0.23090,0.52358,n
0.22741,0.47522,n
0.16200,0.43057,n
0.83530,0.50882,p
0.50378,0.17192,p
0.16619,0.57027,n
0.72307,0.58277,p
0.25631,0.67935,p
0.15923,0.57412,n
0.29533,0.51516,n
0.19907,0.20821,p
0.24204,0.34702,p
0.21925,0.42614,n
0.14221,0.66687,p
0.22304,0.47201,n
0.15272,0.58703,n
0.84222,0.47415,p
0.49375,0.41014,p
0.92065,0.90099,p
0.21495,0.30880,p
0.03618,0.29880,p
0.22031,0.40614,n
0.15266,0.58009,n
0.10526,0.50539,p
0.73877,0.94708,p
0.14028,0.54401,n
0.13368,0.42608,p
0.16231,0.58006,n
0.23883,0.52690,n
0.26837,0.49349,n
0.20332,0.46113,p
0.89239,0.81629,n
0.62343,0.28454,p
0.21478,0.58545,n
0.82769,0.47205,p
0.24390,0.45745,n
0.13803,0.90558,p
0.38958,0.61067,p
0.54424,0.64629,p
0.29387,0.46935,n
0.36905,0.20932,p
0.54813,0.93675,p
0.22018,0.51150,n
0.13279,0.47779,n
0.16996,0.42000,n
0.40990,0.26978,p
0.25309,0.53021,n
0.14662,0.55980,n
0.15686,0.43998,p
0.32061,0.44666,p
0.70734,0.57864,p
0.94480,0.89876,p
0.24325,0.45220,n
0.51396,0.93969,p
0.93605,0.15089,p
0.16740,0.40656,n
0.19588,0.59796,n
0.21248,0.55721,n
0.14373,0.48519,n
0.20192,0.51354,n
0.14387,0.50066,n
0.44700,0.39910,p
0.17865,0.49742,n
0.74295,0.52768,p
0.21769,0.54371,n
0.24341,0.48414,n
0.19667,0.46456,p
0.11663,0.44493,n
0.67139,0.95679,p
0.14733,0.50001,n
0.70002,0.17265,p
0.24397,0.54052,n
0.25177,0.51424,n
0.30241,0.01986,p
0.29394,0.48758,n
0.93718,0.74028,p
0.75235,0.38330,p
0.49305,0.81455,p
0.41997,0.29498,p
0.23453,0.52540,n
0.16541,0.50098,n
0.27394,0.56590,n
0.17678,0.59553,n
0.15968,0.46115,n
0.26200,0.53422,n
0.16837,0.57582,n
0.49928,0.64901,p
0.50781,0.76438,p
0.29339,0.52578,n
0.11462,0.50407,n
0.23090,0.41400,n
0.73193,0.14411,p
0.46625,0.83104,p
0.85501,0.94565,p
0.28558,0.51667,n
0.11758,0.49696,n
0.18469,0.59314,n
0.16399,0.57231,n
0.53331,0.19854,p
0.32789,0.59735,p
0.41026,0.99555,p
0.10968,0.51656,n
0.15709,0.48764,n
0.37441,0.88786,p
0.25637,0.46513,n
0.18563,0.59064,n
0.21388,0.62368,p
0.15631,0.58619,p
0.26549,0.55417,n
0.17240,0.40404,n
0.57945,0.00116,p
0.83626,0.81522,p
0.20044,0.51876,n
0.01230,0.82130,p
0.15330,0.53901,n
0.15565,0.49499,n
0.25781,0.51963,n
0.15938,0.57887,n
0.20981,0.29253,p
0.20889,0.51418,n
0.80902,0.40435,p
0.15513,0.45920,n
0.22778,0.31281,p
0.74363,0.12833,p
0.39524,0.71864,n
0.21274,0.40447,n
0.13331,0.50928,n
0.29651,0.57501,p
0.33380,0.88812,p
0.57836,0.08567,p
0.18803,0.45953,n
0.18040,0.48472,n
0.11526,0.52869,n
0.19522,0.56474,n
0.20442,0.47198,n
0.26651,0.15957,n
0.27620,0.38964,p
0.25109,0.49628,n
0.08653,0.82164,p
0.22055,0.57128,n
0.15999,0.41449,n
0.17482,0.52819,n
0.26199,0.24416,p
0.20608,0.67448,p
0.13800,0.56080,n
0.13044,0.48653,n
0.29176,0.52679,n
0.15915,0.43009,n
0.11856,0.49691,n
0.25909,0.46109,n
0.16858,0.57175,n
0.09155,0.92135,n
0.08074,0.39753,p
0.24893,0.61711,p
0.88238,0.44150,p
0.23811,0.51704,n
0.17268,0.47210,n
0.21613,0.45117,n
0.24724,0.45205,p
0.63341,0.81997,p
0.50320,0.15238,p
0.16579,0.49629,n
0.18802,0.57924,n
0.10307,0.67269,n
0.24085,0.46988,n
0.19267,0.45667,n
0.54610,0.75024,n
0.23760,0.50237,n
0.01796,0.45549,p
0.44024,0.72697,p
0.17504,0.49829,n
0.74623,0.16806,p
0.26468,0.99399,p
0.19075,0.55987,n
0.30901,0.06559,p
0.50214,0.22714,p
0.13172,0.55591,n
0.20683,0.86105,p
0.27899,0.55128,n
0.13346,0.56870,n
0.65479,0.71387,p
0.21527,0.47134,p
0.17258,0.53654,n
0.11945,0.48202,n
0.22641,0.49901,n
0.39255,0.04447,p
0.01399,0.14531,p
0.15115,0.58177,p
0.12682,0.41053,p
0.19007,0.56571,n
0.03731,0.08019,n
0.15953,0.52563,n
0.24517,0.51661,n
0.55235,0.84420,p
0.64327,0.12810,p
0.16018,0.44455,n
0.69345,0.13654,p
0.40095,0.78062,p
0.22442,0.43019,n
0.27257,0.54379,n
0.14188,0.56141,n
0.75931,0.26471,p
0.20551,0.50347,n
0.28154,0.52305,n
0.06572,0.85719,p
0.13728,0.55807,p
0.15313,0.51555,n
0.84533,0.57208,p
0.15852,0.46198,p
0.21838,0.45979,n
0.28011,0.52065,n
0.66387,0.31929,p
0.24819,0.46441,n
0.83500,0.67986,p
0.72847,0.80286,p
0.90286,0.06142,p
0.38779,0.41135,p
0.00092,0.59417,p
0.18375,0.46632,n
0.76767,0.34628,p
0.32268,0.54057,p
0.29202,0.12652,p
0.81207,0.92711,p
0.24803,0.53561,n
0.09301,0.60796,p
0.26860,0.52256,n
0.21148,0.57137,p
0.18221,0.53701,p
0.28071,0.52201,n
0.14748,0.55926,n
0.13274,0.54847,n
0.61987,0.06190,p
0.21649,0.49583,n
0.13941,0.54298,n
0.09029,0.30906,p
0.72685,0.44018,n
0.25485,0.44840,n
0.29632,0.51154,n
0.28629,0.51472,n
0.68281,0.05784,p
0.23821,0.43484,n
0.45756,0.85281,p
0.13613,0.53551,p
0.47999,0.64287,n
0.39177,0.73376,p
0.27350,0.46092,n
0.24982,0.47237,n
0.87726,0.37505,p
0.89370,0.24831,p
0.20590,0.56293,p
0.68449,0.68237,p
0.28106,0.52354,n
0.15190,0.54509,n
0.15777,0.47948,n
0.13413,0.48328,n
0.27510,0.28348,p
0.58256,0.61818,p
0.18432,0.30064,p
0.17263,0.45501,n
0.20667,0.81670,n
